x,y,label
0,1.3938493874179807,0
1,1.6128725988169728,0
2,2.1720659621323795,0
3,2.978005589731464,0
4,3.7898249510987436,0
5,2.34997028757362,0
6,3.400659828005484,0
7,2.9114007595519276,0
8,3.5732453437847402,0
9,0.7898249510987432,0
0,5.03812400715011,1
1,10,1
2,8.45301949947918,1
3,4.84447260468838,1
4,4.5,1
5,7.568787759541486,1
6,6.15248125695241,1
7,5.8233753433600945,1
8,6.983978100159426,1
9,5.477777318719906,1
0,7.880925621980287,2
1,3.880925621980287,2
2,6.480863308377081,2
3,4.684537097570111,2
4,6.023672599791712,2
5,6.380479849468252,2
6,7.72772016934508,2
7,3.9161521673369655,2
8,5.653863167587312,2
9,4.814476591747762,2
0,4.996078297057617,3
1,4.926438955706062,3
2,4.202668687867691,3
3,5.5959194330845285,3
4,5.670177642612004,3
5,4.446581616683503,3
6,3.547922443833458,3
7,3.573425726749427,3
8,3.528260800091867,3
9,6.028260800091867,3
0,6.711978488352194,4
1,6.727387004579249,4
2,6.8173566735287565,4
3,7.040777574921446,4
4,7.252482243399792,4
5,6.880017191715936,4
6,7.600278459250097,4
7,6.753483341042266,4
8,6.600278459250097,4
9,7.424267830075043,4
0,9.12926999447331,5
1,6.342327434532434,5
2,8.325944441457183,5
3,7.256064732384906,5
4,9.734365929377077,5
5,5.499999999999999,5
6,9.682432543121783,5
7,6.790890813696438,5
8,10,5
9,6.621036625271821,5
0,7.872340491191586,6
1,7.741166371135382,6
2,7.23714380730362,6
3,7.834772311963951,6
4,7.780840435951691,6
5,7.326481393087806,6
6,7.7174652214317785,6
7,6.372340491191586,6
8,6.552713613591675,6
9,7.048214791245597,6
0,3.5594788233516548,7
1,1.8806812101799988,7
2,0.05947882335165522,7
3,2.078195928320717,7
4,0.5631042497368937,7
5,2.630929134984429,7
6,2.0917921308112817,7
7,3.4895998130812664,7
8,1.9017606042200386,7
9,2.537478540747094,7
0,5.578279721132102,8
1,8.36963014357241,8
2,7.471082097848887,8
3,9.674296521843802,8
4,5.649184400487652,8
5,5,8
6,6.72206812499865,8
7,10,8
8,9.95158232421206,8
9,8.574920561461472,8
0,8.988191217618235,9
1,9.202844669366746,9
2,9.732446255555258,9
3,7.732446255555258,9
4,8.450701778348842,9
5,9.430700098436683,9
6,8.860479195924405,9
7,9.468966686812255,9
8,8.2115930820497,9
9,9.147144936440935,9
