x,y,label
0,5.398067520763581,0
1,6.801726607140188,0
2,8.375774745705705,0
3,7.7693943543944926,0
4,7.395916943815464,0
5,6.846673497424294,0
6,8.89806752076358,0
7,5.474744544596971,0
8,7.331954687286247,0
9,6.080742409090504,0
0,5.315413000303106,1
1,4.774413137467516,1
2,4.930249537618242,1
3,5.48846519701004,1
4,4.386078455569744,1
5,2.488465197010039,1
6,2.949509144806507,1
7,4.153969472395078,1
8,4.381173510834342,1
9,3.2555671166241273,1
0,8.663681928337004,2
1,6.6762206308011285,2
2,5.750818446812884,2
3,8.441963599507334,2
4,6.06890334068892,2
5,7.358381403228897,2
6,5.812606739979403,2
7,9.109514288927247,2
8,9.750818446812884,2
9,7.681431516902169,2
0,6.770539184211533,3
1,8.028603982477456,3
2,5.499999999999999,3
3,6.984202188098404,3
4,8.021339995442473,3
5,7.578040724373305,3
6,6.9759947658002,3
7,9.409648468948408,3
8,10,3
9,8.454947331250356,3
0,6.862881240415102,4
1,6.443591024284273,4
2,10,4
3,5.411015749360686,4
4,4.5,4
5,6.09228762914646,4
6,9.142052091221892,4
7,6.998138123473481,4
8,6.364766107108862,4
9,5.3700405043571,4
0,0.492306858817379,5
1,1.8163687078709962,5
2,0.2505457091594754,5
3,2.5980025499771973,5
4,2.622800525415893,5
5,2.270896641777609,5
6,2.5132613642238537,5
7,1.4889094943878634,5
8,2.7505457091594754,5
9,0.8638709637021519,5
