x,y,label
0,7.239257510319252,0
1,4.361596302734241,0
2,8.778024109413437,0
3,4.434720332356222,0
4,8.161029496723488,0
5,9.361596302734242,0
6,8.704734135017548,0
7,9.340699573796833,0
8,6.654788650824736,0
9,9.085801724015072,0
0,6.0723686705579825,1
1,4.932906510927776,1
2,2.9606507472260297,1
3,4.917784128368282,1
4,4.834408958325306,1
5,4.562429915502032,1
6,2.572368670557983,1
7,3.1111632723152747,1
8,5.3776231378989525,1
9,3.3847695313183035,1
0,1.8130465881215159,2
1,3.3632320404050886,2
2,2.714499789249457,2
3,2.2940967291635146,2
4,2.4535459222659974,2
5,1.9505951666420551,2
6,3.529541248111741,2
7,2.050063799258874,2
8,1.529541248111741,2
9,2.2005823691313404,2
0,9.98706370896437,3
1,9.523534363199238,3
2,9.186447011883267,3
3,7.115975271929946,3
4,5.346408527772023,3
5,4.5,3
6,5.4973694180011,3
7,7.084789750565628,3
8,10,3
9,7.331106136709504,3
0,6.411049184208707,4
1,7.4669786831824725,4
2,6.9434881200227,4
3,6.00267188049024,4
4,6.792161470320586,4
5,6.167316106562119,4
6,7.31739545349633,4
7,5.99943206543842,4
8,7.49943206543842,4
9,6.516367382937642,4
0,8.817764620155327,5
1,8.772183644898616,5
2,9.247301067999626,5
3,8.329730250106666,5
4,9.329730250106666,5
5,9.147827610851449,5
6,8.704228403408807,5
7,8.676327544449983,5
8,8.351633289526665,5
9,8.998225900515784,5
