x,y,label
0,4.573297732767606,0
1,3.7881045521538725,0
2,4.524944488570163,0
3,4.647790831410087,0
4,3.647790831410087,0
5,4.030069319630418,0
6,4.157221589615586,0
7,4.558701204276263,0
8,4.005935971965724,0
9,4.156222646353503,0
0,10,1
1,8.656556463896166,1
2,8.553150337151806,1
3,7.70066258210722,1
4,8.828159204793703,1
5,9.877685488406861,1
6,5.499999999999999,1
7,5.622948684912852,1
8,7.226046794586329,1
9,6.72715790034307,1
0,3.854861367083593,2
1,3.5732677696095076,2
2,4.327071151748642,2
3,4.4664352021877765,2
4,3.5403413814375546,2
5,3.896728690317603,2
6,4.938393734134957,2
7,5.075160945634593,2
8,3.075160945634594,2
9,4.988058642592307,2
0,2.8024192817252174,3
1,2.976683287991019,3
2,3.0503160612181617,3
3,2.8433366907860194,3
4,3.5680311712761013,3
5,2.0680311712761013,3
6,3.221428329162657,3
7,3.316908380671065,3
8,2.7299580450164496,3
9,2.3989084066504907,3
0,4.894129366292386,4
1,3.2327343232908556,4
2,3.336728443760522,4
3,4.2471605441172,4
4,5.616123974702533,4
5,5.732734323290856,4
6,4.280492406833203,4
7,3.614715289504441,4
8,3.8669796144633746,4
9,4.632728192658485,4
0,5.880248026217889,5
1,8.946684678050204,5
2,7.857706342274642,5
3,3.470786967626421,5
4,7.592579655287981,5
5,6.129772034256982,5
6,5.476814452130893,5
7,8.82158634892804,5
8,5.159464923425895,5
9,3.4466846780502025,5
0,6.058257116043779,6
1,9.733362389015479,6
2,9.865082312439892,6
3,6.029018924408437,6
4,8.718383959469405,6
5,6,6
6,7.3171860406733735,6
7,7.571173011517828,6
8,10,6
9,6.519546480080551,6
0,3.0269640546548686,7
1,2.6903385886727356,7
2,5.043341936435523,7
3,2.340901927291932,7
4,2.2431057020529597,7
5,4.781856018827829,7
6,1.8853193801253123,7
7,1.9478187788148693,7
8,2.5619635084129273,7
9,1.5433419364355228,7
