x,y,label
0,4.075199098715048,0
1,4.384479833637957,0
2,6.406804146454452,0
3,4.398707126996285,0
4,5.319144068325707,0
5,6.213257796380201,0
6,6.575199098715048,0
7,5.286743381414015,0
8,4.341371621324382,0
9,4.337511537950997,0
0,5.499999999999999,1
1,8.58806538595466,1
2,8.983521700043749,1
3,7.016903593702106,1
4,9.269790200199822,1
5,6.416744549965468,1
6,10,1
7,9.992125902863636,1
8,7.832333460781053,1
9,6.13494827439041,1
0,7.948004348336315,2
1,5.837704911426103,2
2,7.154171280276811,2
3,6.319367572536203,2
4,4.5,2
5,10,2
6,8.054875106146422,2
7,9.44826080979815,2
8,7.855272089475555,2
9,8.186357499334896,2
0,5.519715087854623,3
1,5.1410927289328665,3
2,5.379912272172906,3
3,5.358100469009301,3
4,4.759285938125634,3
5,5.70983673140605,3
6,4.997997046400642,3
7,5.611698997990421,3
8,4.70983673140605,3
9,5.350988798497406,3
0,4.085731269820624,4
1,6.009209060313383,4
2,4.981004271577346,4
3,4.082441363790037,4
4,3.0092090603133825,4
5,3.6226576602920026,4
6,5.563782161448025,4
7,5.750671654676125,4
8,3.32381507145889,4
9,5.847007299512878,4
0,0.3451623962134298,5
1,1.0114492177996244,5
2,0.9126194980450308,5
3,0.5225763472333185,5
4,1.1394897109064543,5
5,2.34516239621343,5
6,1.5552594731901448,5
7,2.318999439998377,5
8,1.5103354382209222,5
9,2.0606264387957034,5
0,5.016010934228926,6
1,4.637052974261625,6
2,2.65975407388612,6
3,1.474323362524168,6
4,4.433538252193364,6
5,1.547283329335511,6
6,1.9217442677115022,6
7,5.397336042165337,6
8,4.778743932057275,6
9,5.474323362524168,6
0,1.5141368809997484,7
1,1.1456217149474637,7
2,0.4195679223580104,7
3,1.8081971836038535,7
4,0.3081971836038533,7
5,0.4019504446394482,7
6,0.4323759790780784,7
7,0.8308592914424455,7
8,1.7153880551468068,7
9,0.7497760278937962,7
0,10,8
1,8.684222858096597,8
2,9.610008354007116,8
3,9.80595915723052,8
4,8.776485140772962,8
5,9.61496728291597,8
6,6.5,8
7,8.895843931346896,8
8,8.035317543846205,8
9,7.179115982737995,8
