x,y,label
0,0.1890048603395389,0
1,1.1904215704433752,0
2,1.2841042390203476,0
3,0.5886444090270848,0
4,2.579697905705391,0
5,1.877064262242396,0
6,2.689004860339539,0
7,2.2718181544850413,0
8,1.3316948718064736,0
9,1.3999649685115523,0
0,5.744138204171861,1
1,6.963485099839167,1
2,5.499999999999999,1
3,6.151533956985969,1
4,10,1
5,7.060808876027149,1
6,6.906026191218752,1
7,6.598941353909415,1
8,9.961761650173775,1
9,5.867927645686062,1
0,4.214180653182678,2
1,3.0864714447156203,2
2,2.997972110264425,2
3,3.651983069416269,2
4,2.5090066435108476,2
5,3.26141845346634,2
6,2.2740017538542223,2
7,2.7609102353586557,2
8,4.1906350564131225,2
9,4.274001753854223,2
0,7.1115155563712085,3
1,10,3
2,5.287035535324089,3
3,6.989660426462279,3
4,5.7412087767754505,3
5,7.739185124092691,3
6,9.980947640089084,3
7,9.186907215967981,3
8,9.047445809533796,3
9,4.5,3
0,4.998586875720321,4
1,4.459966856345849,4
2,4.972574482597294,4
3,4.950138334843127,4
4,5.038377255323637,4
5,5.1008249749846435,4
6,4.964468440761035,4
7,5.95996685634585,4
8,5.075737141144532,4
9,5.788211548248703,4
0,6.870151188671053,5
1,5.653849474750931,5
2,6.182884976087638,5
3,2.9325942883289735,5
4,3.0522718074846833,5
5,7.932594288328973,5
6,4.050122000326067,5
7,7.698825215354677,5
8,5.44219677659029,5
9,7.672579472225064,5
0,8.807447675783532,6
1,7.096638740867501,6
2,7.8108738719506015,6
3,8.08098528099626,6
4,9.143642362687247,6
5,7.622018461178749,6
6,6.612111352281314,6
7,9.612111352281314,6
8,7.534625990755592,6
9,7.110693412813125,6
