x,y,label
0,8.769043888935924,0
1,8.555579009691732,0
2,4.821026310807471,0
3,4.317360869588951,0
4,9.308881654324463,0
5,5.229112275990051,0
6,6.242658784276761,0
7,4.3088816543244635,0
8,7.072834969290627,0
9,9.278480121248847,0
0,4.5845694268432595,1
1,3.6773306841785014,1
2,3.302018352794762,1
3,2.784409033721149,1
4,3.1693231574436878,1
5,3.0465280238109447,1
6,4.78440903372115,1
7,4.338910724124161,1
8,2.788016196511227,1
9,2.880307135561775,1
0,6.046396028815649,2
1,7.312211824446381,2
2,7.837935760245106,2
3,5.982221312767816,2
4,8.114888456296825,2
5,9.044142372992155,2
6,5.044142372992155,2
7,5.768928072068077,2
8,8.143462727093201,2
9,7.926698960930786,2
0,2.180136597885812,3
1,3.4604930117634702,3
2,4.880553859688559,3
3,3.6186359520550804,3
4,3.06504960840965,3
5,3.2324184985624744,3
6,1.8805538596885585,3
7,2.244558562611209,3
8,4.212075621865833,3
9,4.322541745222557,3
0,2.532875958281653,4
1,3.2445489120871827,4
2,3.532875958281653,4
3,2.745869553029103,4
4,2.837604137483159,4
5,2.7861764129172584,4
6,3.009863374557795,4
7,3.2164901628081646,4
8,2.698741975355567,4
9,2.5682602018574685,4
0,6.858073355552811,5
1,7.6922099562601955,5
2,6.582404035680005,5
3,6.43409159562295,5
4,6.192209956260195,5
5,6.471493150609316,5
6,7.187159355623475,5
7,6.883465993903998,5
8,6.252033902654688,5
9,7.342194874544283,5
0,3.689707527254151,6
1,4.433792759877331,6
2,1.2638048291835213,6
3,3.6789926114796523,6
4,1.4224564401528488,6
5,2.66358397330459,6
6,1.685247406377731,6
7,3.3395478216833894,6
8,4.763804829183521,6
9,3.501995368423098,6
0,7.202233399875362,7
1,5.158839647789051,7
2,5.19555341525872,7
3,4.932669246323247,7
4,6.6967881648081455,7
5,7.432669246323247,7
6,7.382516893889999,7
7,7.432041583807509,7
8,4.96425494673462,7
9,5.104348780899482,7
0,4.535627580589913,8
1,8.463119175457091,8
2,9.470611158683969,8
3,10,8
4,7.299117694332093,8
5,8.1901782099701,8
6,4.5,8
7,4.540730674504759,8
8,6.429980154465689,8
9,9.173384939063965,8
