x,y,label
0,8.1608838067413,0
1,9.93405338316473,0
2,7.5,0
3,7.652814399460155,0
4,8.972295343881136,0
5,10,0
6,8.722108040004509,0
7,9.35493177733629,0
8,9.37897414055197,0
9,8.365996821323359,0
0,3.7249493502803044,1
1,3.410571688078293,1
2,6.12271884686831,1
3,6.399010332324062,1
4,4.406141908046664,1
5,6.429964722665415,1
6,4.243099470121892,1
7,2.9299647226654146,1
8,3.5827613428097145,1
9,4.381078395691082,1
0,3.4894530727378497,2
1,1.4894530727378497,2
2,2.2386255952970737,2
3,3.4391294021945527,2
4,2.695795825772577,2
5,2.932668647213912,2
6,1.9219074404027188,2
7,2.3492130907351187,2
8,2.7475066067690355,2
9,1.586308656741855,2
0,6.168231177973492,3
1,6.212467185593374,3
2,6.985902623456102,3
3,6.816125420971783,3
4,6.748664825014261,3
5,6.954410399246695,3
6,6.0756315908797625,3
7,6.269742011122773,3
8,7.075631590879762,3
9,7.0046164888437215,3
0,3.503177373287488,4
1,1.7969076643840776,4
2,2.52415951431085,4
3,3.303491457870338,4
4,4.676809536289136,4
5,4.752500846360407,4
6,4.2890263322353,4
7,4.318831444348328,4
8,4.796907664384078,4
9,2.179999773186314,4
0,9.250659956566352,5
1,8.694645939532384,5
2,5.194744636343226,5
3,7.775854481626867,5
4,5.8230229632690715,5
5,5.437723453553771,5
6,4.750659956566352,5
7,6.2158980270071185,5
8,6.847836227906088,5
9,5.322621190309329,5
0,8.598532346559738,6
1,7.941798041763635,6
2,9.944310259829095,6
3,6.450116926622514,6
4,6.427691929028663,6
5,6,6
6,9.70055808883019,6
7,6.262766732843145,6
8,8.611471345931836,6
9,10,6
