x,y,label
0,4.63826019546363,0
1,5.4572009719279535,0
2,6.044282706023829,0
3,4.232149971203569,0
4,2.9227600925839594,0
5,6.8925512108670475,0
6,4.846374385631545,0
7,5.303382524659945,0
8,2.892551210867047,0
9,5.571375316497521,0
0,6.729000050914867,1
1,6.23970951850804,1
2,7.338063398595951,1
3,8.125359544118337,1
4,6.377178630091047,1
5,5.898220951599086,1
6,5.546406647896667,1
7,8.108493317298986,1
8,5.1253595441183375,1
9,7.832332494267429,1
0,4.742565460570841,2
1,4.42917522313151,2
2,5.344569251329401,2
3,4.939468950803808,2
4,4.5942563632358215,2
5,6.439781875298917,2
6,7.92917522313151,2
7,6.727408016995956,2
8,7.727869368006868,2
9,7.9038816094225535,2
0,7.225302704302053,3
1,2.933616409852405,3
2,3.309038003515459,3
3,3.1003389582481846,3
4,4.134254435357646,3
5,5.908871804962303,3
6,2.725302704302053,3
7,6.909768153224146,3
8,2.748805968689894,3
9,6.868935305292656,3
0,5.530879638897918,4
1,5.293523700953217,4
2,5.27822742115929,4
3,3.9919022581814234,4
4,4.918261207708909,4
5,4.079195081826249,4
6,5.0362855382220495,4
7,4.953787939198577,4
8,5.9919022581814225,4
9,4.305203957484953,4
0,10,5
1,7.898000824767709,5
2,4.929992539492477,5
3,5.686745353034236,5
4,5.994222739967836,5
5,7.026291856735738,5
6,4.5,5
7,4.7978525092723725,5
8,5.064806359918995,5
9,8.701646155741464,5
0,1.7760902325801087,6
1,0.6840454886097993,6
2,1.8087233650340533,6
3,1.3156981563519323,6
4,1.924918957216254,6
5,1.7742096584378355,6
6,0.9253371389000818,6
7,0.4249189572162537,6
8,1.002166881531409,6
9,0.868219129948685,6
0,0.4515548073754988,7
1,2.698533307084374,7
2,2.3698529601397915,7
3,2.4071661991538646,7
4,1.5308794196270865,7
5,1.9400343535155855,7
6,0.3803489786375719,7
7,1.3342172102114862,7
8,0.9443498854053017,7
9,0.19853330708437422,7
0,2.1559874837444926,8
1,2.4403218882203475,8
2,2.1817094884208057,8
3,2.678430992418186,8
4,3.1486074141462757,8
5,2.997948947731439,8
6,2.9691097533224706,8
7,3.155987483744492,8
8,2.9307758296701425,8
9,2.3098887332778353,8
0,6.616171627594055,9
1,3.2562716147987247,9
2,6.694065750353285,9
3,3.239673130704317,9
4,4.866848667026961,9
5,8.239673130704317,9
6,3.8736050499837047,9
7,7.963109899159147,9
8,7.4109486369711846,9
9,7.777673235933515,9
