x,y,label
0,10,0
1,7.126676341953609,0
2,7.617496715224949,0
3,8.752866389130622,0
4,9.556379609309694,0
5,8.862794810803235,0
6,7,0
7,7.519904537622547,0
8,7.934166066018121,0
9,9.216480208730998,0
0,8.91957777285915,1
1,3.7898173244783684,1
2,5.402529963048926,1
3,7.411846349135133,1
4,4.365993652771989,1
5,8.983311758915143,1
6,4.940712418234913,1
7,4.568940549853853,1
8,8.37210889465823,1
9,9.289817324478369,1
0,9.079346425521475,2
1,8.857159036881278,2
2,7.17614551287661,2
3,8.029453663259845,2
4,7.079346425521475,2
5,8.522121584640619,2
6,7.361373613735199,2
7,8.163696555569736,2
8,9.049011076312937,2
9,9.058275598357902,2
0,9.422667086163775,3
1,10,3
2,9.254669636640736,3
3,9.65200615419942,3
4,9.16227934431066,3
5,9.382888427656312,3
6,9.165459440010546,3
7,9.78305631883484,3
8,9,3
9,9.55068869296505,3
0,5.555826853437732,4
1,8.128275086839922,4
2,4.420775689188754,4
3,4.748069462746642,4
4,3.6888621643320163,4
5,3.1282750868399223,4
6,4.254080707200361,4
7,6.88421689898608,4
8,3.2187692364269704,4
9,4.683237808139083,4
0,7.035672572912832,5
1,6,5
2,8.537950184177374,5
3,6.752200721889594,5
4,9.630552519254515,5
5,7.104800269397497,5
6,8.749083128164681,5
7,6.026278452795202,5
8,10,5
9,8.763018660165253,5
0,4.574155958160028,6
1,1.933327235421196,6
2,4.782770571946051,6
3,2.8949000572293815,6
4,4.682314290400843,6
5,5.3789061176018835,6
6,5.433327235421196,6
7,3.2913589729359667,6
8,4.014639730045998,6
9,4.185495510568106,6
0,2.4454068404886584,7
1,2.1911563840808053,7
2,2.622539587826196,7
3,2.874452853631756,7
4,1.3744528536317557,7
5,2.6317868778025195,7
6,1.895705280000758,7
7,1.864989519530893,7
8,1.4495872554689704,7
9,2.788287904761721,7
